"spec","env","N","r","p","r_abs","rd","line","col"
"All samples","Depth",59,0.519539412514766,0.001,0.519539412514766,">= 0.4","< 0.01","Positive"
"All samples","tem",32,0.714602717120266,0.001,0.714602717120266,">= 0.4","< 0.01","Positive"
"All samples","ph",31,0.363808229694981,0.001,0.363808229694981,"0.2 - 0.4","< 0.01","Positive"
"All samples","SO42-",56,0.274168218318714,0.001,0.274168218318714,"0.2 - 0.4","< 0.01","Positive"
"All samples","NO3-",26,0.0501107461092302,0.315,0.0501107461092302,"< 0.1",">= 0.05","Positive"
"All samples","Cl-",48,0.440819602466463,0.001,0.440819602466463,">= 0.4","< 0.01","Positive"
"All samples","Na",43,0.560212556019975,0.001,0.560212556019975,">= 0.4","< 0.01","Positive"
"All samples","K",35,0.45782793441161,0.001,0.45782793441161,">= 0.4","< 0.01","Positive"
"All samples","Mg",35,0.237900244076544,0.002,0.237900244076544,"0.2 - 0.4","< 0.01","Positive"
"All samples","Ca",35,0.142493041454498,0.034,0.142493041454498,"0.1 - 0.2","0.01 - 0.05","Positive"
