"Acession","sample","Sample type","Depth","tem","ph","SO42-","NO3-","Cl-","Na","K","Mg","Ca"
"SRR7102746_clean.fastq.TPM","04/08/2014 ","Deep aquifers",2000,42.7,8.51,0,0,0,0,0,0,0
"SRR29635775","C1","Deep aquifers",960,50,7.32,9.4,NA,NA,NA,NA,NA,NA
"SRR29635779","C2","Deep aquifers",643,37,6.59,14.3,NA,NA,NA,NA,NA,NA
"SRR29635778","C3","Deep aquifers",963,39,6.68,5.8,NA,NA,NA,NA,NA,NA
"SRR29635776","C5","Deep aquifers",710,39,6.85,6,NA,NA,NA,NA,NA,NA
"SRR29635780","S1","Deep aquifers",960,53,6.82,10.3,NA,NA,NA,NA,NA,NA
"SRR29635774","S2","Deep aquifers",1536,60,6.75,6.6,NA,NA,NA,NA,NA,NA
"SRR29635773","S3","Deep aquifers",1200,51,7.16,8.4,NA,NA,NA,NA,NA,NA
"SRR29635772","S4","Deep aquifers",884,44,7.25,6,NA,NA,NA,NA,NA,NA
"SRR5279630","W5","Shale systems",2700,NA,6.8,7.3,0,34541,10142,214,87.2,495
"SRR5279631","W6","Shale systems",2700,NA,7.6,5.3,0,18015,5656,123,27.8,165.9
"SRR21291834","Key8","Salt and mine caverns",242.94,NA,NA,1450,NA,3850,3350,0,60,30
"SRR21291833","Key7","Salt and mine caverns",365.76,NA,NA,0,NA,12430,7230,0,200,440
"SRR21291832","K34","Salt and mine caverns",519.4,NA,NA,0,NA,67600,34263,276,1437,27010
"SRR21291831","K35","Salt and mine caverns",582.6,NA,NA,0,NA,12700,7218,138,266,2944
"SRR21291830","P21","Salt and mine caverns",598.4,NA,NA,0,NA,19900,10695,215,439,6540
"SRR21291829","BB137","Salt and mine caverns",603.5,NA,NA,0,NA,43300,21869,282,843,17506
"SRR21291828","MC79","Salt and mine caverns",681.3,NA,NA,0,NA,3200,1837,247,18.4,2535
"SRR21291827","L32A","Salt and mine caverns",785.7,NA,NA,0,NA,18400,10033,162,279,3531
"SRR1976948","SB1","Oil and gas reservoirs",1300,NA,NA,0,NA,8170,NA,NA,NA,NA
"SRR1977249","SB2","Oil and gas reservoirs",1300,NA,NA,0,NA,7050,NA,NA,NA,NA
"SRR1977357","K2","Oil and gas reservoirs",1967.5,NA,NA,4.5,NA,2092,NA,NA,NA,NA
"SRR1977365","K3","Oil and gas reservoirs",1967.5,NA,NA,11.5,NA,11629,NA,NA,NA,NA
"SRR1977304","I2","Oil and gas reservoirs",2925,NA,NA,611,NA,13118,NA,NA,NA,NA
"SRR6186653","SRR6186653","Deep aquifers",2800,19.8,7.5,90.4,NA,3260,1826,14.6,1.1,233
"SRR10302630","B9 Reservoir","Oil and gas reservoirs",3350,91,NA,31,0,39106,25298,199,361,1323
"SRR10302631","B7 Reservoir","Oil and gas reservoirs",3350,88,NA,38,0,39183,25653,216,308,1206
"SRR10302632","B6 Reservoir","Oil and gas reservoirs",3350,91,NA,22,0,28298,19840,120,122,578
"SRR10302633","A2 Reservoir","Oil and gas reservoirs",3350,102,NA,9,0,30034,21116,151,101,512
"SRR12344465","MD1 Reservoir","Oil and gas reservoirs",1450,68,NA,NA,NA,NA,NA,NA,NA,NA
"SRR12344466","HA6 Reservoir","Oil and gas reservoirs",1450,68,NA,NA,NA,NA,NA,NA,NA,NA
"SRR12344468","HA3 Reservoir","Oil and gas reservoirs",1450,68,NA,NA,NA,NA,NA,NA,NA,NA
"SRR1539101","SRR1539101","Shale systems",226,NA,8.2,1498,0.31,10289,7210,74.3,364.7,753.5
"SRR13192684","JM1-2M","Salt and mine caverns",400,NA,7.62,2.88,1.24,527.9,1584,30.1,12.6,22.4
"SRR13192683","JM5M","Salt and mine caverns",400,NA,8,1.92,0.62,275.1,1233,15.6,7.29,15.23
"SRR13192682","JM13M","Salt and mine caverns",400,NA,7.84,6.72,0.62,184.3,914,14.5,8.02,11.62
"SRR6515492","08/02/2016","Shale systems",366.7,NA,NA,339.1,NA,2809.8,1399,NA,NA,NA
"SRR6516019","14/03/2016","Shale systems",366.7,NA,NA,324.7,NA,2709.8,1350,NA,NA,NA
"SRR6976411","26/04/2016","Shale systems",366.7,NA,NA,299.7,NA,2559.8,1330,NA,NA,NA
"SRR9644739","30/05/2016","Shale systems",366.7,NA,NA,293.9,NA,2559.8,1330,NA,NA,NA
"SRR9644740","27/06/2016","Shale systems",366.7,NA,NA,283.4,NA,2528.7,1290,NA,NA,NA
"SRR9644741","01/08/2016","Shale systems",366.7,NA,NA,278.6,NA,2579.7,1320,NA,NA,NA
"SRR9644742","19/09/2016","Shale systems",366.7,NA,NA,276.7,NA,2478.9,1290,NA,NA,NA
"SRR7193715","31/10/2016","Shale systems",366.7,NA,NA,282.4,NA,2528.7,1300,NA,NA,NA
"SRR10598173","median","Deep aquifers",448.37,12.4,7.3,274,0,3017,1545,29,134,260
"SRR10598174","median","Deep aquifers",448.37,12.4,7.3,274,0,3017,1545,29,134,260
"SRR10598216","median","Deep aquifers",448.37,12.4,7.3,274,0,3017,1545,29,134,260
"SRR10598217","median","Deep aquifers",448.37,12.4,7.3,274,0,3017,1545,29,134,260
"SRR10598218","median","Deep aquifers",448.37,12.4,7.3,274,0,3017,1545,29,134,260
"SRR10598177","median","Deep aquifers",170.84,15.1,7.5,378,0,6819,2200,10,67,1900
"SRR10598178","median","Deep aquifers",170.84,15.1,7.5,378,0,6819,2200,10,67,1900
"SRR10598222","median","Deep aquifers",170.84,15.1,7.5,378,0,6819,2200,10,67,1900
"SRR10598223","median","Deep aquifers",170.84,15.1,7.5,378,0,6819,2200,10,67,1900
"SRR10598224","median","Deep aquifers",170.84,15.1,7.5,378,0,6819,2200,10,67,1900
"SRR10598175","median","Deep aquifers",448.37,14.5,7.5,223,0,2341,1120,12,82,342
"SRR10598176","median","Deep aquifers",448.37,14.5,7.5,223,0,2341,1120,12,82,342
"SRR10598219","median","Deep aquifers",448.37,14.5,7.5,223,0,2341,1120,12,82,342
"SRR10598220","median","Deep aquifers",448.37,14.5,7.5,223,0,2341,1120,12,82,342
"SRR10598221","median","Deep aquifers",448.37,14.5,7.5,223,0,2341,1120,12,82,342
